filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3ccY8jYkI5o.001,0.37618139109025744,0.10556232184171677,1992.2917216952515,1980.0300177500635,3934.978965102442,0.10184221078228477,-174.62697108415955,115.1516807080992,-27.61619496515154,28.43739516808944,2.6996348707931066,-8.061223106433964,-3.966737297069848,-3.1208061080999583,-19.35304744982301,8.796932601246159,-9.344195434037744,-6.181840972246138,0.9778681728058628,-3.7866122777744415,-4.87153032123844,-0.5566169649260393,-8.880435268064229,-0.7016472948765442,-8.513856148506688,-2.9187057955792923,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221
SgWtBK48AjE.000,0.3710451945167295,0.0332198292016983,2048.1182965337534,2054.433854111805,3964.2127839145282,0.10274924979304637,-309.7040394804108,114.88705335054968,-14.244232365469568,13.638754119888144,-15.883206864114321,-11.127222164982175,-5.103429030946156,-3.329846758178112,-9.838524421345005,0.7321844684533427,-7.542088321020695,10.643788921907486,-1.9337591673521384,-2.8539114408658035,-9.61143250352378,-5.831296587594986,-5.251333252570159,-5.007588698177491,-4.112763754379787,-4.613314123191453,0.7102803738317757,0.6483516483516484,0.5242718446601942,0.4583333333333334,0.5333333333333333
t0_DAgeU4nM.005,0.4072101173091727,0.06354766339063644,1789.8364639605315,1566.2833936792636,3358.2171105391144,0.10707264072847683,-273.42207769097354,130.22794861941478,-41.84412257696287,29.362603702088407,19.78891418693444,-16.508704012170167,-6.91891996695933,-2.742337002423477,-17.613298871409523,13.344738948916886,-1.1085341800904964,-14.31571568185085,1.0106899370000189,0.4871339640536059,-5.398610302647116,9.059652933428431,-2.1969362589827552,-7.3670347646333445,-5.530718871810263,-2.175065917273733,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445
SUI6WNryjqw.005,0.2841648652407208,0.11419159919023515,2518.286278596126,2009.5453650569384,4349.9922392384115,0.15729285233857615,-192.66594632747314,72.76264748252031,-46.1045092881641,-6.997361665978527,-29.459211029820146,-5.973175987953887,-4.707013957131452,-26.12266646326273,-20.010960681144603,3.599285577897011,-16.93266945265351,0.021854101269007668,-6.9852714608632995,7.469751813019746,-4.566404614310453,-5.827430836402134,2.3980004785560896,2.2280980879450705,2.899380046712243,-0.2090069088313232,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333
_fJcW5234bY.001,0.3408866790211604,0.01839678362011909,2168.5669573480263,1910.5328116610528,3955.0148262882867,0.12928297030215233,-404.5559852370304,94.41067813143918,-42.14376535809311,9.322314403084278,-15.211149483098495,-4.758924913824632,-11.035952603923118,-23.84204697961775,-15.122653474647635,-12.731250908025038,-17.08508967872974,-4.651457121454628,-9.364805093416257,-1.6411627705074965,-5.555810255885142,-3.143272893551772,-3.8904550486334353,3.0115714334813566,-0.17307664462310646,2.4713928551487307,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444
9UUtf0_ZR14.000,0.3212334889979864,0.03900587186217308,2102.329254562402,2014.4233440285172,3775.9755115635353,0.11749469681291393,-355.8974051912789,95.37489024172524,-11.257847312937573,9.717340596543863,1.6009536477169417,-10.105966841144332,-2.7656753654156345,-3.0722687771122548,-8.816929541584898,-2.1929848856884133,-11.246904354813577,-8.437024054848521,-8.315450789837291,-5.083851288004472,-4.717517956734994,-5.9941512411608215,-7.798737646273799,-5.150276400854357,-8.707489723621121,2.13197363312337,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444
KYvbRwTCtaU.004,0.34300151029867143,0.02442488074302673,2101.9293656201708,2098.968336867247,4009.596505070365,0.10843724130794702,-326.1811464046918,111.1243461458557,7.232936799123587,33.84331080675625,8.021011258600064,1.6535589803002528,-6.085099677260669,-0.5070206375572598,-10.192708187934151,0.09875888564744913,-6.619455202058803,-0.8175917844628161,-4.620220419762747,1.5174517339060862,0.6372180863024511,5.059781720425151,-3.0946697458903434,-0.7789013525237182,-9.71764759880082,-2.9035718363586507,0.4485981308411215,0.7252747252747253,0.4757281553398058,0.4375,0.6222222222222222
YygvfVxOWP8.001,0.3454795423164769,0.04261322319507599,2405.2653490438597,1853.0922969721685,4108.634979045944,0.15043104563327814,-288.9516044989353,101.88161443322984,-38.63310078604993,0.850819274086374,-16.587804859130582,-4.316791111037513,4.014612417715093,-4.769815987188402,-9.078043999948491,3.5502371421583856,-12.012918200170267,3.67519956519795,-8.216253492540751,-0.757206685568663,-7.3665454946865285,-3.780714464894788,-7.086793438529233,-2.3124463248460163,-3.2135069120864586,2.9051188723713084,0.5981308411214954,0.6043956043956044,0.6116504854368932,0.6458333333333333,0.5777777777777777
knpgk7LAMb0.001,0.3028357606797051,0.02194114029407501,1882.4523655297448,2315.7528367309865,4299.546076288287,0.07064879966887418,-349.70334780614564,106.22183815168054,11.89572108058417,32.99228360920959,9.810490059487561,4.3095619487014725,-3.8137938783842182,-1.9954624265365184,-10.986243320462654,-2.831617957680977,-8.970331531603115,-2.7973884112811684,-7.7023748868982445,1.268514625228602,-4.3367799806476235,0.6248418982075553,-3.2166901012146436,5.713928494627718,-2.3567907625221145,-1.722386684519685,0.14018691588785046,0.2857142857142857,0.27184466019417475,0.21875,0.4444444444444445
VuadgOz6T7s.003,0.3485263485448778,0.06529819220304489,2540.696817415579,2148.8528234361274,4473.950761201366,0.1629048530629139,-273.38848018679346,75.9304524826598,11.636648323969775,34.837671768193324,17.671074595852946,-5.574438292774512,-11.232346247679763,-17.076126165286894,-12.710787413476842,-0.8532791500613389,-14.207236665203027,-5.6062313638987025,-4.7297225883966645,-2.7238190622761165,-5.356431214998947,-8.245388767774472,-5.583670008393022,-1.0123959707833785,-11.368214247197347,-3.92172974834352,0.2523364485981309,0.40659340659340654,0.3495145631067961,0.32291666666666663,0.3666666666666667
